mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms_mean,render_ms_stddev,total_ms_mean,total_ms_stddev,thread_launch_ms_mean,thread_launch_ms_stddev,gpu_ms_mean,gpu_ms_stddev,max_mem_mb,runs,warmup_runs,parallel_units,primary_rays,traced_rays,rays_per_sec,rays_per_thread,speedup,efficiency,run_id,cpu_model,os_name,compiler,hw_threads,timestamp,status
original,320,180,10,10,0,18,1,0,0,0,0.015375,0,0.015375,3456.24,39.1188,3456.25,39.1146,0,0,0,0,2.25085,3,1,1,576000,3.3917e+06,981325,981325,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:36,ok
bvh,320,180,10,10,0,18,1,1,0,0,0.0147363,0.00501367,0.01975,1282.99,50.2479,1283,50.249,0,0,0,0,2.32898,3,1,1,576000,3.39387e+06,2.64529e+06,2.64529e+06,2.6939,2.6939,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:51,ok
bvh-mt,320,180,10,10,0,18,1,1,1,0,0.0134307,0.00491667,0.0183473,1403.24,48.6708,1403.25,48.6708,0,0,0,0,2.32898,3,1,1,576000,3.39075e+06,2.41638e+06,2.41638e+06,2.46305,2.46305,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:23:56,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0194447,0,0.0194447,121.325,20.9449,121.345,20.9582,0,0,108.99,3.37711,5.65759,3,1,8,576000,576000,4.74757e+06,593446,28.4874,3.56092,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:01,ok
original,320,180,10,10,0,18,2,0,0,0,0.0198747,0,0.0198747,3422.83,38.3658,3422.85,38.3796,0,0,0,0,5.12634,3,1,1,576000,3.39083e+06,990652,990652,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:02,ok
bvh,320,180,10,10,0,18,2,1,0,0,0.0192917,0.00794433,0.027236,1330.72,104.825,1330.74,104.818,0,0,0,0,5.14197,3,1,1,576000,3.3913e+06,2.54847e+06,2.54847e+06,2.57217,2.57217,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:16,ok
bvh-mt,320,180,10,10,0,18,2,1,1,0,0.0111943,0.00504167,0.016236,707.012,21.6766,707.028,21.6793,0.0232083,0.00032515,0,0,5.17322,3,1,2,576000,3.39023e+06,4.79516e+06,2.39758e+06,4.84126,2.42063,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:21,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0260277,0,0.0260277,109.896,0.934181,109.922,0.943811,0,0,106.343,0.168412,5.84509,3,1,8,576000,576000,5.24132e+06,655165,31.1461,3.89326,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:24,ok
original,320,180,10,10,0,18,3,0,0,0,0.0173333,0,0.0173333,3438.57,69.9731,3438.59,69.9668,0,0,0,0,5.57947,3,1,1,576000,3.39133e+06,986262,986262,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:25,ok
bvh,320,180,10,10,0,18,3,1,0,0,0.0143473,0.005208,0.0195553,1311.12,50.0729,1311.14,50.0715,0,0,0,0,5.48572,3,1,1,576000,3.39061e+06,2.58604e+06,2.58604e+06,2.62262,2.62262,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:38,ok
bvh-mt,320,180,10,10,0,18,3,1,1,0,0.00895833,0.004847,0.0138053,568.604,47.6646,568.618,47.6671,0.0267917,0.00249439,0,0,5.51697,3,1,3,576000,3.39054e+06,5.96292e+06,1.98764e+06,6.04739,2.0158,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:44,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0169723,0,0.0169723,109.415,1.52082,109.432,1.51837,0,0,106.144,0.0534024,5.95447,3,1,8,576000,576000,5.26437e+06,658047,31.427,3.92837,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:46,ok
original,320,180,10,10,0,18,4,0,0,0,0.017708,0,0.017708,3423.24,18.3013,3423.25,18.2865,0,0,0,0,5.42322,3,1,1,576000,3.39255e+06,991036,991036,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:47,ok
bvh,320,180,10,10,0,18,4,1,0,0,0.0104863,0.005736,0.0162223,1337.69,104.203,1337.7,104.204,0,0,0,0,5.42322,3,1,1,576000,3.39404e+06,2.53725e+06,2.53725e+06,2.55907,2.55907,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:00,ok
bvh-mt,320,180,10,10,0,18,4,1,1,0,0.0114167,0.006125,0.0175417,496.647,73.401,496.664,73.3981,0.037389,0.00277542,0,0,5.42322,3,1,4,576000,3.38998e+06,6.82574e+06,1.70643e+06,6.8927,1.72317,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:05,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0232917,0,0.0232917,109.759,0.873867,109.782,0.878418,0,0,106.548,0.235772,5.95447,3,1,8,576000,576000,5.24786e+06,655982,31.1887,3.89858,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:07,ok
original,320,180,10,10,0,18,5,0,0,0,0.012,0,0.012,3421.03,21.4942,3421.04,21.4972,0,0,0,0,5.68884,3,1,1,576000,3.39112e+06,991259,991259,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:08,ok
bvh,320,180,10,10,0,18,5,1,0,0,0.013681,0.005111,0.018792,1392.49,189.471,1392.51,189.472,0,0,0,0,5.68884,3,1,1,576000,3.39037e+06,2.43475e+06,2.43475e+06,2.45676,2.45676,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:22,ok
bvh-mt,320,180,10,10,0,18,5,1,1,0,0.00888867,0.00602767,0.0149163,469.155,38.3828,469.17,38.3809,0.0502223,0.0149342,0,0,5.59509,3,1,5,576000,3.39025e+06,7.22629e+06,1.44526e+06,7.29189,1.45838,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:27,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0213613,0,0.0213613,109.617,1.12348,109.638,1.13943,0,0,106.291,0.325077,6.00134,3,1,8,576000,576000,5.25467e+06,656833,31.2089,3.90112,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:29,ok
original,320,180,10,10,0,18,6,0,0,0,0.0109723,0,0.0109723,3424.99,17.1243,3425,17.1222,0,0,0,0,5.73572,3,1,1,576000,3.39243e+06,990493,990493,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:29,ok
bvh,320,180,10,10,0,18,6,1,0,0,0.011055,0.005778,0.016833,1345.26,105.682,1345.27,105.681,0,0,0,0,5.47009,3,1,1,576000,3.39155e+06,2.52111e+06,2.52111e+06,2.54597,2.54597,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:43,ok
bvh-mt,320,180,10,10,0,18,6,1,1,0,0.00977767,0.00669433,0.016472,422.473,17.4179,422.489,17.421,0.0481947,0.00362081,0,0,5.48572,3,1,6,576000,3.39242e+06,8.0299e+06,1.33832e+06,8.107,1.35117,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:49,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0233613,0,0.0233613,109.961,0.866641,109.984,0.871624,0,0,106.242,0.0862697,6.01697,3,1,8,576000,576000,5.23822e+06,654777,31.1473,3.89341,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:50,ok
original,320,180,10,10,0,18,7,0,0,0,0.012319,0,0.012319,3460.4,38.6815,3460.42,38.6864,0,0,0,0,5.75134,3,1,1,576000,3.39193e+06,980212,980212,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:51,ok
bvh,320,180,10,10,0,18,7,1,0,0,0.0190557,0.00518033,0.024236,1540.87,123.511,1540.9,123.523,0,0,0,0,5.65759,3,1,1,576000,3.39188e+06,2.20127e+06,2.20127e+06,2.24575,2.24575,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:05,ok
bvh-mt,320,180,10,10,0,18,7,1,1,0,0.00805567,0.005014,0.0130697,441.727,36.3148,441.74,36.3154,0.0604307,0.00725099,0,0,5.65759,3,1,7,576000,3.3882e+06,7.67036e+06,1.09577e+06,7.83382,1.11912,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:10,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0229723,0,0.0229723,109.975,1.179,109.998,1.18863,0,0,106.415,0.298238,6.01697,3,1,8,576000,576000,5.23754e+06,654692,31.4653,3.93316,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:12,ok
original,320,180,10,10,0,18,8,0,0,0,0.017264,0,0.017264,3449.24,26.9935,3449.26,26.9818,0,0,0,0,5.48572,3,1,1,576000,3.3945e+06,984129,984129,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:13,ok
bvh,320,180,10,10,0,18,8,1,0,0,0.00959667,0.00556967,0.0151663,1371.41,106.018,1371.43,106.02,0,0,0,0,5.65759,3,1,1,576000,3.39285e+06,2.47398e+06,2.47398e+06,2.5151,2.5151,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:27,ok
bvh-mt,320,180,10,10,0,18,8,1,1,0,0.00819467,0.004917,0.0131117,441.853,39.0429,441.866,39.0424,0.0609167,0.00673224,0,0,5.65759,3,1,8,576000,3.392e+06,7.67677e+06,959596,7.80631,0.975789,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:32,ok
gpu,320,180,10,10,0,18,0,0,0,1,0.0190277,0,0.0190277,109.681,1.17968,109.7,1.18489,0,0,106.668,0.549314,6.03259,3,1,8,576000,576000,5.25161e+06,656452,31.4481,3.93101,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:34,ok
original,320,180,10,10,25,43,1,0,0,0,0.0189447,0,0.0189447,4302.36,5.02197,4302.38,5.03275,0,0,0,0,5.67322,3,1,1,576000,3.42185e+06,795344,795344,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:34,ok
bvh,320,180,10,10,25,43,1,1,0,0,0.0123887,0.014042,0.0264307,1837.86,65.2178,1837.88,65.2185,0,0,0,0,5.67322,3,1,1,576000,3.42308e+06,1.86254e+06,1.86254e+06,2.34097,2.34097,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:52,ok
