mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
original,   320,    180,      10,        10,             0,           18,            1,   0,       0,   0, 0.011646 , 0        , 0.011646 ,       3362.31 ,       19.7296   ,      3362.32 ,      19.7287   ,             0        , 0                      ,       0    ,     0        ,    2.18835,    2,           1,              1, 576000      , 3.38762e+06, 1.00753e+06 , 1.00753e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:23, ok
bvh     ,   320,    180,      10,        10,             0,           18,            1,   1,       0,   0, 0.012354 , 0.0057085, 0.0180625,       1446.59 ,      154.086    ,      1446.61 ,     154.092    ,             0        , 0                      ,       0    ,     0        ,    2.25085,    2,           1,              1, 576000      , 3.39439e+06, 2.34648e+06 , 2.34648e+06    ,  2.3243 ,   2.3243  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:33, ok
bvh-mt  ,   320,    180,      10,        10,             0,           18,            1,   1,       1,   0, 0.0133955, 0.007542 , 0.0209375,       1311.32 ,       59.163    ,      1311.34 ,      59.1673   ,             0        , 0                      ,       0    ,     0        ,    2.29773,    2,           1,              1, 576000      , 3.39496e+06, 2.58895e+06 , 2.58895e+06    ,  2.56406,   2.56406 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:37, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.0193955, 0        , 0.0193955,        109.185,        0.682004 ,       109.205,       0.690638 ,             0        , 0                      ,     106.317,     0.197401 ,    5.62634,    2,           1,              8, 576000      , 576000     , 5.27543e+06 , 659429         , 30.7945 ,   3.84931 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:41, ok
original,   320,    180,      10,        10,             0,           18,            2,   0,       0,   0, 0.0129585, 0        , 0.0129585,       3365.84 ,        7.87119  ,      3365.85 ,       7.87172  ,             0        , 0                      ,       0    ,     0        ,    5.31384,    2,           1,              1, 576000      , 3.38963e+06, 1.00707e+06 , 1.00707e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:41, ok
bvh     ,   320,    180,      10,        10,             0,           18,            2,   1,       0,   0, 0.0115215, 0.0050835, 0.016605 ,       1321.71 ,       49.5328   ,      1321.73 ,      49.5284   ,             0        , 0                      ,       0    ,     0        ,    5.04822,    2,           1,              1, 576000      , 3.39052e+06, 2.56525e+06 , 2.56525e+06    ,  2.54657,   2.54657 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:52, ok
bvh-mt  ,   320,    180,      10,        10,             0,           18,            2,   1,       1,   0, 0.0121665, 0.0097915, 0.021958 ,        815.95 ,       47.6925   ,       815.972,      47.6876   ,             0.028875 , 0.00282843             ,       0    ,     0        ,    5.07947,    2,           1,              2, 576000      , 3.39097e+06, 4.15586e+06 , 2.07793e+06    ,  4.12506,   2.06253 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:56, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.0236665, 0        , 0.0236665,        110.737,        0.88954  ,       110.76 ,       0.874102 ,             0        , 0                      ,     106.498,     0.185262 ,    5.84509,    2,           1,              8, 576000      , 576000     , 5.20154e+06 , 650192         , 30.395  ,   3.79938 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:58, ok
original,   320,    180,      10,        10,             0,           18,            3,   0,       0,   0, 0.012    , 0        , 0.012    ,       3360.42 ,       16.9627   ,      3360.44 ,      16.9613   ,             0        , 0                      ,       0    ,     0        ,    5.57947,    2,           1,              1, 576000      , 3.39100e+06, 1.0091e+06  , 1.0091e+06     ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:08:58, ok
bvh     ,   320,    180,      10,        10,             0,           18,            3,   1,       0,   0, 0.0128125, 0.005083 , 0.0178955,       1267.73 ,        8.49916  ,      1267.75 ,       8.49571  ,             0        , 0                      ,       0    ,     0        ,    5.57947,    2,           1,              1, 576000      , 3.38841e+06, 2.67281e+06 , 2.67281e+06    ,  2.65073,   2.65073 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:08, ok
