mode    , width, height, samples, max_depth, extra_objects, object_count, bvh, threads, gpu, setup_ms, render_ms, total_ms , status
original,   800,    450,      50,        20,             0,           18,   0,       0,   0, 0.041833, 140383   , 140383   , ok
bvh     ,   800,    450,      50,        20,             0,           18,   1,       0,   0, 0.040083,  61032.2 ,  61032.2 , ok
bvh-mt  ,   800,    450,      50,        20,             0,           18,   1,       1,   0, 0.023167,  19504.9 ,  19504.9 , ok
gpu     ,   800,    450,      50,        20,             0,           18,   0,       0,   1, 0.017083,   6648.03,   6648.05, ok
original,   800,    450,      50,        20,            50,           68,   0,       0,   0, 0.051417, 213059   , 213059   , ok
bvh     ,   800,    450,      50,        20,            50,           68,   1,       0,   0, 0.079375,  92511.9 ,  92512   , ok
bvh-mt  ,   800,    450,      50,        20,            50,           68,   1,       1,   0, 0.076292,  22064.1 ,  22064.1 , ok
gpu     ,   800,    450,      50,        20,            50,           68,   0,       0,   1, 0.049083,   9503.17,   9503.22, ok
original,  1280,    720,      50,        20,             0,           18,   0,       0,   0, 0.047708, 370848   , 370848   , ok
bvh     ,  1280,    720,      50,        20,             0,           18,   1,       0,   0, 0.074083, 169433   , 169433   , ok
bvh-mt  ,  1280,    720,      50,        20,             0,           18,   1,       1,   0, 0.063958,  55533.6 ,  55533.6 , ok
gpu     ,  1280,    720,      50,        20,             0,           18,   0,       0,   1, 0.042375,  16564.7 ,  16564.7 , ok
original,  1280,    720,      50,        20,            50,           68,   0,       0,   0, 0.0865  , 597040   , 597040   , ok
bvh     ,  1280,    720,      50,        20,            50,           68,   1,       0,   0, 0.100625, 227191   , 227192   , ok
bvh-mt  ,  1280,    720,      50,        20,            50,           68,   1,       1,   0, 0.079625,  78619.2 ,  78619.3 , ok
gpu     ,  1280,    720,      50,        20,            50,           68,   0,       0,   1, 0.034625,  24722   ,  24722   , ok
